=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.19 16:06:17 =~=~=~=~=~=~=~=~=~=~=~=
P.07A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.04lbs, Moment: -0.01lbs, Battery Voltage: 26.11V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: -0.01lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.04lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.00lbs, Moment: -0.01lbs, Battery Voltage: 26.17V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.02lbs, Moment: 0.00lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.04lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.02lbs, Moment: 0.01lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.01lbs, Battery Voltage: 26.11V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.05lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.02lbs, Moment: 0.01lbs, Battery Voltage: 26.11V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.06lbs, Moment: 0.05lbs, Battery Voltage: 26.11V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.05lbs, Moment: 0.06lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.06lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.08lbs, Moment: 0.06lbs, Battery Voltage: 26.11V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.09lbs, Moment: 0.06lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.09lbs, Moment: 0.06lbs, Battery Voltage: 26.11V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.09lbs, Moment: 0.06lbs, Battery Voltage: 26.11V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.08lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.05lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.10lbs, Moment: 0.07lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.06lbs, Moment: 0.05lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.12lbs, Moment: 0.07lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.07lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.09lbs, Moment: 0.07lbs, Battery Voltage: 26.11V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.12lbs, Moment: 0.08lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.10lbs, Moment: 0.07lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.04lbs, Moment: 0.04lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.07lbs, Moment: 0.06lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.12lbs, Moment: 0.08lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.10lbs, Moment: 0.06lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.10lbs, Moment: 0.05lbs, Battery Voltage: 26.14V, Current: 2.90A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.10lbs, Moment: 0.08lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.09lbs, Moment: 0.06lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
