=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 15:20:10 =~=~=~=~=~=~=~=~=~=~=~=
0.40.00A, inf
0.42lbs, 23.92V, 0.00A, inf
-0.00lbs, 23.89V, 0.00A, inf
-0.01lbs, 23.87V, 0.00A, inf
-0.01lbs, 23.89V, 0.00A, inf
-0.01lbs, 23.89V, 0.00A, inf
-0.00lbs, 23.87V, 0.00A, inf
0.00lbs, 23.89V, 0.00A, inf
0.00lbs, 23.89V, 0.00A, inf
0.01lbs, 23.89V, 0.00A, inf
0.02lbs, 23.84V, 0.00A, inf
0.02lbs, 23.84V, 0.00A, inf
0.02lbs, 23.89V, 0.00A, inf
0.02lbs, 23.89V, 0.00A, inf
0.01lbs, 23.87V, 0.00A, inf
0.02lbs, 23.87V, 0.00A, inf
0.02lbs, 23.89V, 0.00A, inf
0.02lbs, 23.87V, 0.00A, inf
0.02lbs, 23.89V, 0.00A, inf
0.01lbs, 23.89V, 0.00A, inf
0.01lbs, 23.87V, 0.00A, inf
0.01lbs, 23.89V, 0.00A, inf
0.01lbs, 23.89V, 0.00A, inf
0.00lbs, 23.87V, 0.00A, inf
0.00lbs, 23.89V, 0.00A, inf
0.00lbs, 23.87V, 0.00A, inf
-0.00lbs, 23.89V, 0.00A, inf
-0.00lbs, 23.87V, 0.00A, inf
-0.00lbs, 23.89V, 0.00A, inf
-0.00lbs, 23.87V, 0.00A, inf
-0.00lbs, 23.89V, 0.00A, inf
-0.00lbs, 23.87V, 0.00A, inf
-0.00lbs, 23.89V, 0.00A, inf
0.00lbs, 23.89V, 0.00A, inf
0.41lbs, 23.89V, 0.00A, inf
3.26lbs, 23.89V, 0.00A, inf
3.85lbs, 23.89V, 0.00A, inf
0.06lbs, 23.89V, 0.00A, inf
0.07lbs, 23.87V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.07lbs, 23.87V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.07lbs, 23.87V, 0.00A, inf
0.08lbs, 23.89V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.07lbs, 23.87V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.07lbs, 23.89V, 0.00A, inf
0.06lbs, 23.89V, 0.00A, inf
0.04lbs, 23.89V, 0.00A, inf
0.04lbs, 23.87V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.06lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.04lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.04lbs, 23.87V, 0.00A, inf
0.04lbs, 23.89V, 0.00A, inf
0.04lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
0.05lbs, 23.87V, 0.00A, inf
0.05lbs, 23.89V, 0.00A, inf
3.32lbs, 23.89V, 0.11A, 806.84
3.43lbs, 23.84V, 0.40A, 877.35
3.12lbs, 23.92V, 0.42A, 901.71
3.03lbs, 23.92V, 0.47A, 910.03
3.14lbs, 23.87V, 0.60A, 915.36
3.56lbs, 23.84V, 0.74A, 1019.16
4.11lbs, 23.87V, 0.91A, 1016.67
3.73lbs, 23.89V, 1.04A, 1008.74
3.79lbs, 23.84V, 1.05A, 1018.81
3.61lbs, 23.84V, 1.08A, 2639.45
3.86lbs, 23.84V, 0.98A, 1010.44
3.89lbs, 23.82V, 0.74A, 1000.87
3.84lbs, 23.87V, 0.78A, 1016.74
4.09lbs, 23.84V, 0.73A, 2489.21
4.07lbs, 23.82V, 0.85A, 1014.95
3.81lbs, 23.87V, 1.02A, 1014.20
3.90lbs, 23.87V, 1.06A, 1009.63
4.18lbs, 23.87V, 1.05A, 1002.34
4.01lbs, 23.84V, 1.10A, 1027.05
3.79lbs, 23.87V, 1.10A, 1027.12
3.97lbs, 23.84V, 1.08A, 1019.51
3.86lbs, 23.79V, 1.32A, 1017.78
3.97lbs, 23.84V, 1.27A, 1019.23
4.10lbs, 23.82V, 1.35A, 1017.92
4.26lbs, 23.84V, 1.14A, 1000.33
4.29lbs, 23.82V, 0.83A, 993.18
4.05lbs, 23.76V, 0.84A, 2577.76
4.21lbs, 23.82V, 0.79A, 1019.71
3.83lbs, 23.82V, 0.77A, 1017.92
4.02lbs, 23.84V, 0.79A, 1001.07
4.01lbs, 23.84V, 0.87A, 979.37
3.97lbs, 23.79V, 0.61A, 1017.92
4.08lbs, 23.79V, 0.65A, 1001.94
4.36lbs, 23.82V, 0.71A, 1615.86
3.98lbs, 23.84V, 1.05A, 1018.61
4.40lbs, 23.82V, 1.17A, 1017.29
