=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 13:29:36 =~=~=~=~=~=~=~=~=~=~=~=
0.2V, 0.00A, inf
0.04N, 27.05V, 0.00A, inf
-0.09N, 26.94V, 0.00A, inf
0.04N, 26.94V, 0.00A, inf
0.08N, 26.94V, 0.00A, inf
0.10N, 26.94V, 0.00A, inf
0.16N, 26.94V, 0.00A, inf
0.19N, 26.94V, 0.00A, inf
0.19N, 26.91V, 0.00A, inf
0.20N, 26.94V, 0.00A, inf
0.20N, 26.94V, 0.00A, inf
0.19N, 26.94V, 0.00A, inf
0.20N, 26.94V, 0.00A, inf
0.19N, 26.91V, 0.00A, inf
0.20N, 26.91V, 0.00A, inf
0.17N, 26.94V, 0.00A, inf
0.16N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.97V, 0.00A, inf
0.18N, 26.97V, 0.00A, inf
0.19N, 26.94V, 0.00A, inf
0.18N, 26.91V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.17N, 26.94V, 0.00A, inf
0.17N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.17N, 26.94V, 0.00A, inf
0.18N, 26.94V, 0.00A, inf
0.19N, 26.94V, 0.00A, inf
4.06N, 26.91V, 0.15A, 1588.14
4.13N, 26.88V, 1.18A, 1695.49
3.55N, 26.88V, 1.43A, 1396.65
3.34N, 26.91V, 1.43A, 1391.59
5.31N, 26.82V, 1.92A, 1867.76
5.56N, 26.82V, 3.95A, 1973.42
5.61N, 26.71V, 4.04A, 2050.02
6.51N, 26.62V, 4.56A, 2168.88
6.29N, 26.62V, 5.80A, 2219.59
6.09N, 26.71V, 8.32A, 2261.42
7.31N, 26.59V, 8.39A, 2632.50
7.66N, 26.57V, 8.65A, 2695.90
7.52N, 26.54V, 10.38A, 2163.57
-0.11N, 26.79V, 10.38A, inf
-0.29N, 26.79V, 9.89A, inf
-0.40N, 26.82V, 7.85A, inf
-0.45N, 26.85V, 7.77A, inf
-0.53N, 26.85V, 7.25A, inf
-0.50N, 26.85V, 6.00A, inf
-0.55N, 26.85V, 3.48A, inf
-0.55N, 26.85V, 3.27A, inf
-0.51N, 26.82V, 1.98A, inf
-0.47N, 26.85V, 0.00A, inf
-0.43N, 26.85V, 0.00A, inf
-0.47N, 26.85V, 0.00A, inf
-0.44N, 26.88V, 0.00A, inf
-0.50N, 26.85V, 0.00A, inf
-0.45N, 26.88V, 0.00A, inf
-0.48N, 26.88V, 0.00A, inf
-0.45N, 26.85V, 0.00A, inf
-0.46N, 26.88V, 0.00A, inf
-0.44N, 26.88V, 0.00A, inf
-0.46N, 26.88V, 0.00A, inf
-0.46N, 26.88V, 0.00A, inf
-0.53N, 26.88V, 0.00A, inf
-0.51N, 26.88V, 0.00A, inf
-0.48N, 26.88V, 0.00A, inf
-0.50N, 26.88V, 0.00A, inf
-0.48N, 26.88V, 0.00A, inf
-0.48N, 26.88V, 0.00A, inf
-0.47N, 26.88V, 0.00A, inf
-0.46N, 26.88V, 0.00A, inf
-0.45N, 26.88V, 0.00A, 1276.38
-0.54N, 26.88V, 0.00A, 5259.47
3.70N, 26.91V, 0.20A, 1397.69
-0.78N, 26.82V, 0.20A, 5023.44
1.92N, 26.85V, 0.28A, 1132.93
1.99N, 26.85V, 0.54A, 1143.82
1.93N, 26.79V, 0.65A, 1121.83
1.98N, 26.88V, 0.99A, 1114.99
1.98N, 26.85V, 1.01A, 1114.99
2.09N, 26.88V, 1.05A, 1114.74
2.05N, 26.82V, 1.05A, 1119.40
2.32N, 26.79V, 1.52A, 1083.97
2.21N, 26.82V, 1.55A, 1101.32
2.19N, 26.79V, 1.70A, 1110.78
2.19N, 26.85V, 2.17A, 1133.19
2.06N, 26.85V, 2.28A, 1130.88
