=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.17 15:00:08 =~=~=~=~=~=~=~=~=~=~=~=
-21.0.00V, 0.17A, inf
-21.40lbs, 0.00V, 0.11A, inf
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, 781.49
0.23lbs, 0.00V, 0.04A, 1316.37
0.23lbs, 0.00V, 0.06A, 1298.36
0.23lbs, 0.00V, 0.12A, 1367.37
0.23lbs, 0.00V, 0.17A, 1597.61
0.23lbs, 0.00V, 0.22A, 1623.55
0.23lbs, 0.00V, 0.26A, 1595.41
0.23lbs, 0.00V, 0.31A, 1992.03
0.23lbs, 0.00V, 0.38A, 2038.60
117.25lbs, 0.00V, 0.43A, 1587.97
0.23lbs, 0.00V, 0.48A, 1564.46
13.13lbs, 0.00V, 0.47A, 1607.20
-7.14lbs, 0.00V, 0.50A, 2005.08
0.23lbs, 0.00V, 0.48A, 2074.11
0.23lbs, 0.00V, 0.46A, 1723.54
0.23lbs, 0.00V, 0.46A, 1713.50
0.23lbs, 0.00V, 0.46A, 1731.10
0.23lbs, 0.00V, 0.46A, 1749.07
0.23lbs, 0.00V, 0.44A, 1768.24
58.74lbs, 0.00V, 0.44A, 1647.08
0.23lbs, 0.00V, 0.45A, 1656.18
51.73lbs, 0.00V, 0.46A, 1721.57
0.23lbs, 0.00V, 0.45A, 1716.84
3.01lbs, 0.00V, 0.46A, 1652.16
0.23lbs, 0.00V, 0.49A, 1735.71
0.23lbs, 0.00V, 0.50A, 1686.15
0.23lbs, 0.00V, 0.50A, 1688.24
0.23lbs, 0.00V, 0.50A, 1702.22
0.23lbs, 0.00V, 0.50A, 1757.68
0.23lbs, 0.00V, 0.49A, 1737.32
0.23lbs, 0.00V, 0.47A, 1710.38
0.23lbs, 0.00V, 0.47A, 1714.09
0.23lbs, 0.00V, 0.47A, 1731.90
0.23lbs, 0.00V, 0.47A, 1713.31
0.23lbs, 0.00V, 0.47A, 1723.94
-2.53lbs, 0.00V, 0.46A, 1709.40
0.23lbs, 0.00V, 0.45A, 1784.86
0.23lbs, 0.00V, 0.44A, 1721.96
0.23lbs, 0.00V, 0.45A, 1738.53
0.23lbs, 0.00V, 0.47A, 1713.70
-3.46lbs, 0.00V, 0.50A, 1748.66
0.23lbs, 0.00V, 0.51A, 1732.10
0.23lbs, 0.00V, 0.54A, 1700.10
0.23lbs, 0.00V, 0.57A, 1707.26
0.23lbs, 0.00V, 0.54A, 1741.55
0.23lbs, 0.00V, 0.54A, 1706.29
51.83lbs, 0.00V, 0.57A, 1709.01
0.23lbs, 0.00V, 0.59A, 1722.36
0.23lbs, 0.00V, 0.58A, 1776.62
0.23lbs, 0.00V, 0.56A, 1715.85
0.23lbs, 0.00V, 0.52A, 1701.84
0.23lbs, 0.00V, 0.52A, 1725.72
-3.46lbs, 0.00V, 0.51A, 1686.91
0.23lbs, 0.00V, 0.49A, 1735.31
-0.69lbs, 0.00V, 0.44A, inf
