=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.17 15:01:48 =~=~=~=~=~=~=~=~=~=~=~=
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, inf
0.23lbs, 0.00V, 0.00A, inf
-1.03lbs, 0.00V, 0.00A, inf
0.00lbs, 0.00V, 0.01A, 704.56
0.00lbs, 0.00V, 0.10A, 2955.66
0.00lbs, 0.00V, 0.16A, 2942.91
0.00lbs, 0.00V, 0.25A, 2979.15
0.00lbs, 0.00V, 0.29A, 2942.33
0.00lbs, 0.00V, 0.36A, 3202.39
0.00lbs, 0.00V, 0.41A, 3258.04
0.00lbs, 0.00V, 0.48A, 2988.64
0.00lbs, 0.00V, 0.52A, 2979.74
0.00lbs, 0.00V, 0.58A, 3019.32
0.00lbs, 0.00V, 0.64A, 2989.24
0.00lbs, 0.00V, 0.62A, 3040.75
0.00lbs, 0.00V, 0.61A, 2978.55
0.00lbs, 0.00V, 0.57A, 2994.61
0.00lbs, 0.00V, 0.57A, 2988.64
0.00lbs, 0.00V, 0.55A, 3033.98
0.00lbs, 0.00V, 0.58A, 3033.37
0.00lbs, 0.00V, 0.59A, 3033.98
0.00lbs, 0.00V, 0.64A, 3037.05
0.00lbs, 0.00V, 0.64A, 3074.40
0.00lbs, 0.00V, 0.65A, 3029.69
0.00lbs, 0.00V, 0.65A, 3010.23
0.00lbs, 0.00V, 0.64A, 3015.08
0.00lbs, 0.00V, 0.69A, 2999.40
0.00lbs, 0.00V, 0.74A, 3024.19
0.00lbs, 0.00V, 0.78A, 3032.14
0.00lbs, 0.00V, 0.78A, 3021.15
0.00lbs, 0.00V, 0.77A, 3083.25
0.00lbs, 0.00V, 0.75A, 3058.73
0.00lbs, 0.00V, 0.78A, 2980.92
0.00lbs, 0.00V, 0.77A, 3084.52
0.00lbs, 0.00V, 0.78A, 3036.44
0.00lbs, 0.00V, 0.78A, 2995.81
0.00lbs, 0.00V, 0.75A, 2973.24
0.00lbs, 0.00V, 0.72A, 3045.07
0.00lbs, 0.00V, 0.71A, 3004.81
0.00lbs, 0.00V, 0.65A, 3006.61
0.00lbs, 0.00V, 0.66A, 3085.78
0.00lbs, 0.00V, 0.67A, 3060.60
0.00lbs, 0.00V, 0.63A, 3009.63
0.00lbs, 0.00V, 0.61A, 3035.82
0.00lbs, 0.00V, 0.57A, 3050.02
0.00lbs, 0.00V, 0.58A, 3076.92
0.00lbs, 0.00V, 0.62A, 3100.45
0.00lbs, 0.00V, 0.60A, 3011.44
0.00lbs, 0.00V, 0.58A, 3079.45
0.00lbs, 0.00V, 0.60A, 3076.92
0.00lbs, 0.00V, 0.61A, 3066.23
0.00lbs, 0.00V, 0.58A, 3041.98
0.00lbs, 0.00V, 0.60A, 3073.77
0.00lbs, 0.00V, 0.60A, 3058.73
0.00lbs, 0.00V, 0.62A, 2970.30
0.00lbs, 0.00V, 0.61A, 3023.58
0.00lbs, 0.00V, 0.58A, 3046.30
0.00lbs, 0.00V, 0.60A, 3070.62
0.00lbs, 0.00V, 0.64A, 3068.74
0.00lbs, 0.00V, 0.64A, 3056.23
0.00lbs, 0.00V, 0.61A, 3088.33
0.00lbs, 0.00V, 0.65A, 3088.33
0.00lbs, 0.00V, 0.66A, 3063.10
0.00lbs, 0.00V, 0.70A, 3076.29
0.00lbs, 0.00V, 0.69A, 3054.99
0.00lbs, 0.00V, 0.68A, 3070.62
0.00lbs, 0.00V, 0.67A, 3075.66
0.00lbs, 0.00V, 0.65A, 3079.45
0.00lbs, 0.00V, 0.61A, 3067.48
0.00lbs, 0.00V, 0.60A, 3030.92
0.00lbs, 0.00V, 0.59A, 3030.30
0.00lbs, 0.00V, 0.59A, 3094.70
0.00lbs, 0.00V, 0.54A, 3072.51
0.00lbs, 0.00V, 0.53A, 3048.78
0.00lbs, 0.00V, 0.56A, 3039.51
0.00lbs, 0.00V, 0.56A, 3056.23
0.00lbs, 0.00V, 0.56A, 3026.02
0.00lbs, 0.00V, 0.56A, 3073.77
0.00lbs, 0.00V, 0.56A, 3056.86
0.00lbs, 0.00V, 0.61A, 3096.61
0.00lbs, 0.00V, 0.59A, 3035.21
0.00lbs, 0.00V, 0.59A, 3040.13
0.00lbs, 0.00V, 0.59A, 3043.83
0
