=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.17 14:57:08 =~=~=~=~=~=~=~=~=~=~=~=
0.1 inf
0.18lbs, 0.00V, -0.00A, inf
0.00A, inf
0.18lbs, 0.00V, -0.00A, inf
0.18lbs, 0.00V, -0.00A, inf
0.18lbs, 0.00V, -0.00A, inf
0.18lbs, 0.00V, -0.00A, inf
0.00lbs, 0.00V, 0.00A, inf
0.00lbs, 0.00V, 0.00A, inf
0.00lbs, 0.00V, 0.00A, inf
0.00lbs, 0.00V, 0.05A, 1824.82
0.00lbs, 0.00V, 0.08A, 1527.18
0.00lbs, 0.00V, 0.15A, 1620.57
0.00lbs, 0.00V, 0.15A, inf
0.00lbs, 0.00V, 0.17A, 1689.38
0.00lbs, 0.00V, 0.24A, 1600.51
0.00lbs, 0.00V, 0.24A, 2679.05
0.00lbs, 0.00V, 0.29A, 1609.27
0.00lbs, 0.00V, 0.36A, 1601.88
0.00lbs, 0.00V, 0.38A, 1654.53
0.00lbs, 0.00V, 0.36A, 1598.81
0.00lbs, 0.00V, 0.37A, 1573.65
0.00lbs, 0.00V, 0.34A, 1568.22
0.00lbs, 0.00V, 0.37A, 1620.92
0.00lbs, 0.00V, 0.39A, 1440.23
0.00lbs, 0.00V, 0.37A, 1399.51
0.00lbs, 0.00V, 0.40A, 1373.37
0.00lbs, 0.00V, 0.40A, 1371.24
0.00lbs, 0.00V, 0.37A, 1520.53
0.00lbs, 0.00V, 0.39A, 1413.89
-58.97lbs, 0.00V, 0.39A, 1344.33
0.00lbs, 0.00V, 0.40A, 1362.27
0.00lbs, 0.00V, 0.37A, 1301.86
0.00lbs, 0.00V, 0.40A, 1402.00
0.00lbs, 0.00V, 0.42A, 1288.00
-59.09lbs, 0.00V, 0.40A, 1374.89
0.00lbs, 0.00V, 0.40A, 1376.27
0.00lbs, 0.00V, 0.40A, 1468.43
0.00lbs, 0.00V, 0.42A, 1337.26
0.00lbs, 0.00V, 0.42A, 1387.60
0.00lbs, 0.00V, 0.43A, 1490.91
0.00lbs, 0.00V, 0.43A, 1350.74
0.00lbs, 0.00V, 0.48A, 1390.30
-7.37lbs, 0.00V, 0.46A, 1320.66
0.00lbs, 0.00V, 0.45A, 1367.99
0.00lbs, 0.00V, 0.45A, 1354.28
-0.23lbs, 0.00V, 0.43A, 1350.38
0.00lbs, 0.00V, 0.43A, 1299.94
0.00lbs, 0.00V, 0.44A, 1335.59
0.00lbs, 0.00V, 0.45A, 1336.90
0.00lbs, 0.00V, 0.44A, 1337.85
0.00lbs, 0.00V, 0.46A, 1342.76
0.00lbs, 0.00V, 0.43A, 1359.19
0.00lbs, 0.00V, 0.44A, 1360.54
0.00lbs, 0.00V, 0.45A, 1329.08
0.00lbs, 0.00V, 0.45A, 1352.81
0.00lbs, 0.00V, 0.47A, 1314.75
0.00lbs, 0.00V, 0.46A, 1329.91
0.00lbs, 0.00V, 0.45A, 1376.65
-0.01lbs, 0.00V, 0.42A, 1345.65
0.00lbs, 0.00V, 0.44A, 1397.43
0.00lbs, 0.00V, 0.44A, 1399.25
0.00lbs, 0.00V, 0.43A, 1395.87
0.00lbs, 0.00V, 0.41A, 1402.92
0.00lbs, 0.00V, 0.39A, 1342.16
0.00lbs, 0.00V, 0.42A, 1373.37
0.00lbs, 0.00V, 0.44A, 1398.86
-29.49lbs, 0.00V, 0.44A, 1365.37
-3.69lbs, 0.00V, 0.44A, 1397.04
-0.92lbs, 0.00V, 0.44A, 1440.37
0.00lbs, 0.00V, 0.43A, 1306.39
0.00lbs, 0.00V, 0.38A, inf
0
