=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.06.14 22:26:47 =~=~=~=~=~=~=~=~=~=~=~=
-0, 24.13,V, 0.07,A, inf, 29.37 ,C
-0.01,N, 24.10,V, 0.08,A, inf, 29.31 ,C
1 temperature probes detected.
Found probe 0 with address: 285BD249F6A93C7B
-0.00,N, 24.02,V, 0.01,A, inf, 29.25 ,C
-0.01,N, 24.07,V, 0.02,A, inf, 29.25 ,C
-0.01,N, 24.00,V, 0.03,A, inf, 29.25 ,C
-0.01,N, 24.10,V, 0.04,A, inf, 29.25 ,C
-0.01,N, 24.00,V, 0.05,A, inf, 29.19 ,C
-0.01,N, 24.07,V, 0.06,A, inf, 29.19 ,C
-0.02,N, 24.02,V, 0.07,A, inf, 29.12 ,C
-0.01,N, 24.07,V, 0.08,A, inf, 29.12 ,C
8.00,N, 23.97,V, 0.11,A, 1148.81, 29.12 ,C
6.66,N, 24.05,V, 0.18,A, 846.50, 29.12 ,C
6.13,N, 24.00,V, 0.18,A, 859.11, 29.12 ,C
5.58,N, 24.02,V, 0.22,A, 888.26, 29.12 ,C
5.58,N, 23.97,V, 0.26,A, 1262.10, 29.06 ,C
6.56,N, 24.02,V, 0.26,A, 830.29, 29.06 ,C
6.63,N, 23.97,V, 0.39,A, 826.26, 29.06 ,C
6.32,N, 24.00,V, 0.44,A, 867.70, 29.06 ,C
6.72,N, 24.05,V, 0.53,A, 1156.96, 29.06 ,C
5.97,N, 24.05,V, 0.53,A, 1215.56, 29.00 ,C
6.30,N, 24.00,V, 0.55,A, 846.07, 29.00 ,C
6.12,N, 24.00,V, 0.53,A, 850.77, 29.00 ,C
7.05,N, 24.00,V, 0.59,A, 833.70, 29.06 ,C
6.54,N, 23.58,V, 0.65,A, 831.99, 29.00 ,C
6.19,N, 23.87,V, 0.68,A, 841.56, 29.06 ,C
6.05,N, 23.97,V, 0.68,A, 852.61, 29.06 ,C
8.36,N, 23.97,V, 0.58,A, 910.14, 29.00 ,C
8.30,N, 23.97,V, 0.59,A, 933.36, 29.00 ,C
7.60,N, 24.00,V, 0.56,A, 920.30, 29.06 ,C
8.14,N, 24.02,V, 0.68,A, 128205.14, 29.06 ,C
7.49,N, 24.02,V, 0.68,A, 954.32, 29.06 ,C
7.25,N, 24.05,V, 0.73,A, 1011.67, 29.06 ,C
9.06,N, 24.00,V, 0.69,A, 1013.58, 29.06 ,C
9.71,N, 23.97,V, 0.74,A, 969.81, 29.06 ,C
10.25,N, 23.89,V, 0.73,A, 985.16, 29.06 ,C
8.70,N, 24.10,V, 0.82,A, 1043.55, 29.06 ,C
8.31,N, 24.31,V, 0.94,A, 1033.91, 29.06 ,C
8.14,N, 23.92,V, 0.91,A, 1016.60, 29.12 ,C
9.76,N, 23.94,V, 0.99,A, 1550.87, 29.12 ,C
10.23,N, 23.92,V, 0.91,A, 1000.47, 29.12 ,C
9.49,N, 24.02,V, 0.98,A, 1015.02, 29.12 ,C
9.82,N, 23.92,V, 0.98,A, 1000.60, 29.12 ,C
