=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 15:56:50 =~=~=~=~=~=~=~=~=~=~=~=
0.00.00lbs, 22.85V, 0.00A, inf
0.00lbs, 22.85V, 0.00A, inf
0.00lbs, 22.85V, 0.00A, inf
0.00lbs, 22.80V, 0.00A, inf
0.00lbs, 22.80V, 0.00A, inf
0.00lbs, 22.78V, 0.00A, inf
0.00lbs, 22.75V, 0.00A, inf
0.00lbs, 22.75V, 0.00A, inf
0.00lbs, 22.78V, 0.06A, 1304.80
0.00lbs, 22.75V, 0.26A, 1777.46
0.00lbs, 22.83V, 0.40A, 1838.91
0.00lbs, 22.78V, 0.52A, 1793.83
0.00lbs, 22.72V, 0.61A, 1775.15
0.00lbs, 22.78V, 0.83A, 1544.48
0.00lbs, 22.75V, 0.93A, 1530.61
0.00lbs, 22.75V, 0.93A, 1523.93
0.00lbs, 22.78V, 0.96A, 1522.53
0.00lbs, 22.78V, 1.15A, 1496.11
0.00lbs, 22.78V, 1.30A, 1509.36
0.00lbs, 22.75V, 1.33A, 1514.23
0.00lbs, 22.75V, 1.37A, 1522.22
0.00lbs, 22.78V, 1.39A, 1505.87
0.00lbs, 22.78V, 1.52A, 1546.71
0.00lbs, 22.72V, 1.49A, 1530.14
0.00lbs, 22.78V, 1.51A, 3762.23
0.00lbs, 22.78V, 1.51A, 1539.25
0.00lbs, 22.75V, 1.50A, 1517.76
0.00lbs, 22.75V, 1.43A, 1507.69
0.00lbs, 22.78V, 1.46A, 2506.68
0.00lbs, 22.78V, 1.36A, 1532.33
0.00lbs, 22.78V, 1.29A, 1539.57
0.00lbs, 22.75V, 1.21A, 1536.26
0.00lbs, 22.78V, 1.17A, 1558.44
0.00lbs, 22.80V, 1.12A, 1514.39
0.00lbs, 22.78V, 1.00A, 1543.85
0.00lbs, 22.78V, 1.01A, 1554.73
0.00lbs, 22.75V, 1.05A, 1543.69
0.00lbs, 22.72V, 1.11A, 1519.45
0.00lbs, 22.75V, 1.01A, 1560.22
0.00lbs, 22.75V, 1.04A, 3817.77
0.00lbs, 22.78V, 1.06A, 3818.74
0.00lbs, 22.75V, 1.13A, 1555.86
0.00lbs, 22.75V, 1.05A, 1585.29
0.00lbs, 22.78V, 1.10A, 1547.83
0.00lbs, 22.75V, 1.15A, 1555.05
0.00lbs, 22.78V, 1.31A, 1608.06
0.00lbs, 22.78V, 1.40A, 1587.47
0.00lbs, 22.78V, 1.26A, 1584.95
0.00lbs, 22.72V, 1.31A, 1549.43
0.00lbs, 22.78V, 1.37A, 1598.47
0.00lbs, 22.78V, 1.26A, 1571.50
0.00lbs, 22.75V, 1.21A, 1573.65
0.00lbs, 22.75V, 1.12A, inf
0.00lbs, 22.75V, 0.94A, inf
0.00lbs, 22.78V, 0.89A, inf
