=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 15:29:42 =~=~=~=~=~=~=~=~=~=~=~=
-0.69V, 0.00A, inf
0.03lbs, 23.69V, 0.00A, inf
0.02lbs, 23.69V, 0.00A, inf
0.04lbs, 23.69V, 0.00A, inf
-0.00lbs, 23.63V, 0.00A, inf
0.01lbs, 23.63V, 0.00A, inf
0.01lbs, 23.63V, 0.00A, inf
0.01lbs, 23.61V, 0.00A, inf
0.01lbs, 23.61V, 0.00A, inf
0.01lbs, 23.63V, 0.00A, inf
0.02lbs, 23.63V, 0.00A, inf
0.01lbs, 23.61V, 0.00A, inf
0.02lbs, 23.63V, 0.00A, inf
0.02lbs, 23.63V, 0.00A, inf
0.02lbs, 23.63V, 0.00A, inf
0.02lbs, 23.63V, 0.00A, inf
0.01lbs, 23.63V, 0.00A, inf
0.02lbs, 23.63V, 0.00A, 131578.93
6.17lbs, 23.61V, 0.02A, 1092.50
7.66lbs, 23.58V, 0.22A, 1292.55
8.26lbs, 23.58V, 1.26A, 1517.76
9.24lbs, 23.56V, 1.90A, 1558.12
9.71lbs, 23.53V, 2.54A, 1606.86
11.41lbs, 23.53V, 2.72A, 1742.36
11.76lbs, 23.56V, 3.89A, 1823.49
12.47lbs, 23.56V, 3.93A, 1688.05
11.67lbs, 23.45V, 5.12A, 1643.30
11.69lbs, 23.50V, 5.32A, 1700.87
11.77lbs, 23.45V, 5.53A, 1699.91
12.37lbs, 23.37V, 6.39A, 1675.04
12.01lbs, 23.43V, 6.40A, 1766.78
12.72lbs, 23.40V, 6.26A, 1785.93
13.13lbs, 23.37V, 6.87A, 1756.65
12.55lbs, 23.48V, 6.98A, 1751.11
12.59lbs, 23.37V, 6.43A, 1754.80
12.41lbs, 23.40V, 6.42A, 1731.30
12.67lbs, 23.40V, 5.49A, 1673.73
12.09lbs, 23.48V, 5.30A, 1692.43
12.55lbs, 23.37V, 6.13A, 1753.16
12.16lbs, 23.37V, 5.92A, 1748.05
11.93lbs, 23.40V, 5.65A, 1706.10
12.31lbs, 23.40V, 5.15A, 1731.50
12.39lbs, 23.43V, 4.66A, 1763.46
12.48lbs, 23.37V, 5.96A, 1732.50
12.02lbs, 23.40V, 5.39A, 1757.68
12.43lbs, 23.35V, 5.73A, 3723.93
12.17lbs, 23.37V, 5.63A, 1754.59
12.52lbs, 23.43V, 6.60A, 1751.72
12.14lbs, 23.32V, 6.09A, 1764.91
12.15lbs, 23.40V, 5.25A, 1705.51
12.75lbs, 23.32V, 4.69A, 1747.84
11.97lbs, 23.35V, 6.35A, 1699.33
11.85lbs, 23.37V, 6.36A, 1745.40
12.33lbs, 23.35V, 6.07A, 1682.94
12.32lbs, 23.35V, 6.92A, 1745.40
12.32lbs, 23.35V, 6.58A, 1763.67
12.80lbs, 23.27V, 7.35A, 1762.43
12.06lbs, 23.30V, 7.23A, 1775.15
12.59lbs, 23.30V, 7.03A, 1711.74
12.96lbs, 23.32V, 7.21A, 1769.08
12.65lbs, 23.27V, 7.32A, 1712.92
12.96lbs, 23.24V, 6.24A, 1703.77
12.64lbs, 23.37V, 5.68A, 1753.57
12.91lbs, 23.35V, 4.52A, 1714.87
12.70lbs, 23.35V, 3.65A, 1739.74
13.12lbs, 23.37V, 3.61A, 1686.53
12.83lbs, 23.22V, 3.22A, 1707.07
12.98lbs, 23.24V, 3.15A, 1741.35
12.93lbs, 23.22V, 3.17A, 1664.63
13.39lbs, 23.30V, 3.03A, 1711.16
12.81lbs, 23.30V, 3.46A, 1734.71
12.95lbs, 23.27V, 2.95A, 1709.79
12.99lbs, 23.30V, 3.71A, 1695.49
13.07lbs, 23.30V, 3.66A, 1747.23
12.99lbs, 23.22V, 4.52A, 1727.31
13.18lbs, 23.22V, 5.10A, 3143.34
13.42lbs, 23.27V, 6.09A, 1733.10
12.76lbs, 23.27V, 5.39A, 1723.15
12.73lbs, 23.24V, 6.17A, 1711.55
12.89lbs, 23.22V, 6.11A, 1686.91
-1.45lbs, 23.32V, 5.36A, inf
-0.55lbs, 23.35V, 5.29A, inf
-0.13lbs, 23.35V, 4.32A, inf
0
