=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 16:00:55 =~=~=~=~=~=~=~=~=~=~=~=
0.2.80V, 0.00A, inf
0.00lbs, 22.80V, 0.00A, inf
0.00lbs, 22.83V, 0.00A, inf
0.00lbs, 22.75V, 0.00A, inf
0.00lbs, 22.72V, 0.00A, inf
0.00lbs, 22.72V, 0.00A, inf
0.00lbs, 22.75V, 0.00A, inf
0.00lbs, 22.72V, 0.00A, inf
0.00lbs, 22.75V, 0.17A, 1921.11
0.00lbs, 22.75V, 0.57A, 3546.10
0.00lbs, 22.72V, 0.73A, 3252.38
0.00lbs, 22.70V, 0.92A, 3036.44
0.00lbs, 22.80V, 1.10A, 3024.80
0.00lbs, 22.75V, 1.10A, 2779.32
0.00lbs, 22.70V, 1.14A, 2773.67
0.00lbs, 22.70V, 1.34A, 2757.35
0.00lbs, 22.75V, 1.35A, 3088.96
0.00lbs, 22.72V, 1.66A, 3034.59
0.00lbs, 22.75V, 1.50A, 3010.23
0.00lbs, 22.67V, 1.15A, 2987.45
0.00lbs, 22.75V, 0.99A, 3070.00
0.00lbs, 22.70V, 0.80A, 3037.05
0.00lbs, 22.75V, 0.62A, 3073.14
0.00lbs, 22.72V, 0.63A, 3085.15
0.00lbs, 22.70V, 0.59A, 3108.16
0.00lbs, 22.72V, 0.39A, 3051.88
0.00lbs, 22.72V, 0.38A, 3051.88
0.00lbs, 22.67V, 0.09A, 3076.29
0.00lbs, 22.72V, 0.15A, 3128.91
0.00lbs, 22.70V, 0.10A, 3169.91
0.00lbs, 22.70V, 0.12A, 3169.91
0.00lbs, 22.75V, 0.12A, 3131.52
0.00lbs, 22.72V, 0.12A, 3192.85
0.00lbs, 22.70V, 0.22A, 3205.81
0.00lbs, 22.72V, 0.28A, 3228.58
0.00lbs, 22.72V, 0.42A, 3209.93
0.00lbs, 22.72V, 0.42A, 3168.57
0.00lbs, 22.72V, 0.76A, 3215.43
0.00lbs, 22.70V, 0.98A, 3180.66
0.00lbs, 22.72V, 1.12A, 3182.69
0.00lbs, 22.70V, 1.20A, 3173.26
0.00lbs, 22.72V, 1.36A, 3158.56
0.00lbs, 22.70V, 1.39A, 3163.89
0.00lbs, 22.72V, 1.32A, 3149.28
0.00lbs, 22.70V, 1.27A, 3197.61
0.00lbs, 22.72V, 1.17A, 3161.89
0.00lbs, 22.72V, 1.17A, 3199.66
0.00lbs, 22.67V, 0.84A, 3182.01
0.00lbs, 22.70V, 0.56A, 3200.34
0.00lbs, 22.70V, 0.50A, 3198.98
0.00lbs, 22.72V, 0.40A, 3153.25
0.00lbs, 22.72V, 0.24A, 3189.45
0.00lbs, 22.70V, 0.51A, 3168.57
0.00lbs, 22.70V, 0.50A, 3179.31
0.00lbs, 22.72V, 0.74A, 3144.00
0.00lbs, 22.70V, 1.02A, 3153.25
0.00lbs, 22.70V, 1.17A, 3182.01
0.00lbs, 22.67V, 1.15A, 3181.34
0.00lbs, 22.72V, 1.15A, 3203.76
0.00lbs, 22.70V, 1.06A, 3221.65
0.00lbs, 22.72V, 1.07A, 3168.57
0.00lbs, 22.67V, 1.12A, 3261.58
0.00lbs, 22.70V, 1.02A, 3246.75
0.00lbs, 22.67V, 1.06A, 3274.39
0.00lbs, 22.72V, 0.80A, 3248.16
0.00lbs, 22.67V, 0.82A, 3248.86
0.00lbs, 22.72V, 1.02A, 3229.97
0.00lbs, 22.65V, 1.00A, inf
0.00lbs, 22.67V, 1.00A, inf
0.00lbs, 22.67V, 1.00A, inf
0.00lbs, 22.70V, 0.98A, inf
0.00lbs, 22.67V, 0.93A, inf
0.00lbs, 22.67V, 0.74A, inf
0.00lbs, 22.67V, 0.69A, inf
0.00lbs, 22.70V, 0.69A, inf
0.00lbs, 22.70V, 0.35A, inf
0.00lbs, 22.67V, 0.00A, inf
-1.84lbs, 22.78V, 0.15A, 2361.09
0.00lbs, 22.65V, 0.15A, inf
0.00lbs, 22.70V, 0.15A, inf
0.00lbs, 22.67V, 0.15A, inf
0.00lbs, 22.70V, 0.15A, inf
0.00lbs, 22.70V, 0.15A, inf
0.00lbs, 22.67V, 0.15A, inf
0.00lbs, 22.70V, 0.15A, inf
0.00lbs, 22.70V, 0.15A, inf
0.00lbs, 22.67V, 0.15A, inf
0.00lbs, 22.70V, 0.00A, inf
0.00lbs, 22.70V, 0.00A, inf
0.00lbs, 22.67V, 0.04A, 1428.30
0.00lbs, 22.70V, 0.04A, 2362.20
0.00lbs, 22.65V, 0.16A, 5893.91
0.00lbs, 22.70V, 0.17A, 5793.74
11.04lbs, 22.70V, 0.72A, 6092.61
11.04lbs, 22.67V, 1.11A, 6218.91
0.92lbs, 22.67V, 1.61A, 6353.24
11.10lbs, 22.65V, 1.75A, 6268.28
-117.02lbs, 22.65V, 1.89A, 6302.52
44.17lbs, 22.67V, 2.11A, 6454.39
22.09lbs, 22.67V, 2.29A, 6247.40
0.92lbs, 22.65V, 2.59A, 6393.86
7.37lbs, 22.65V, 3.29A, 6925.21
29.37lbs, 22.62V, 3.32A, 6793.48
-58.74lbs, 22.65V, 2.98A, 6681.51
