=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 15:40:28 =~=~=~=~=~=~=~=~=~=~=~=
-0.37V, -0.00A, inf
-1.29lbs, 23.40V, -0.00A, inf
-1.32lbs, 23.37V, -0.00A, inf
-1.34lbs, 23.40V, -0.00A, inf
0.04lbs, 23.35V, 0.00A, inf
0.03lbs, 23.35V, 0.00A, inf
0.01lbs, 23.32V, 0.00A, inf
-0.00lbs, 23.35V, 0.00A, inf
-0.02lbs, 23.35V, 0.00A, inf
-0.03lbs, 23.35V, 0.00A, inf
-0.05lbs, 23.35V, 0.00A, inf
-0.05lbs, 23.35V, 0.00A, 2316.96
4.14lbs, 23.24V, 0.13A, 890.05
4.34lbs, 23.35V, 0.23A, 938.85
4.30lbs, 23.32V, 0.37A, 967.87
4.57lbs, 23.32V, 0.60A, 1004.15
4.61lbs, 23.30V, 1.07A, 2591.57
4.86lbs, 23.32V, 1.24A, 1054.63
6.35lbs, 23.32V, 1.24A, 1073.11
6.30lbs, 23.30V, 1.24A, 1080.93
6.29lbs, 23.30V, 1.47A, 1112.76
5.70lbs, 23.30V, 1.47A, 1143.03
6.52lbs, 23.27V, 1.54A, 1233.65
6.58lbs, 23.30V, 1.89A, 1235.38
7.96lbs, 23.32V, 2.40A, 1218.22
7.62lbs, 23.24V, 2.82A, 1231.22
7.65lbs, 23.30V, 2.75A, 1205.98
8.19lbs, 23.30V, 2.79A, 1290.32
8.05lbs, 23.27V, 3.04A, 1259.76
8.21lbs, 23.24V, 3.61A, 1276.27
8.36lbs, 23.24V, 3.68A, 1263.26
8.45lbs, 23.22V, 3.98A, 1249.38
8.72lbs, 23.24V, 4.36A, 1259.13
8.65lbs, 23.27V, 4.25A, 1251.15
8.40lbs, 23.27V, 3.99A, 1270.11
8.93lbs, 23.22V, 3.60A, 1263.58
8.98lbs, 23.27V, 3.21A, 1272.05
8.81lbs, 23.24V, 3.00A, 1255.97
8.72lbs, 23.30V, 3.08A, 1273.24
8.66lbs, 23.22V, 2.80A, 1296.68
8.89lbs, 23.19V, 3.23A, 1278.23
9.01lbs, 23.27V, 3.18A, 1268.28
9.91lbs, 23.24V, 3.10A, 1246.99
10.06lbs, 23.24V, 2.76A, 1284.36
9.82lbs, 23.24V, 2.90A, 1291.77
10.00lbs, 23.22V, 3.22A, 1281.72
10.15lbs, 23.22V, 3.61A, 1269.47
10.06lbs, 23.22V, 4.06A, 1302.54
10.17lbs, 23.24V, 4.23A, 1274.64
10.11lbs, 23.22V, 3.98A, 1288.66
10.61lbs, 23.22V, 3.43A, 1270.33
10.55lbs, 23.24V, 3.65A, 1276.38
10.82lbs, 23.19V, 3.70A, 1239.46
11.06lbs, 23.22V, 3.92A, 1268.61
11.03lbs, 23.22V, 3.70A, 1284.36
11.19lbs, 23.24V, 3.13A, 1259.13
10.95lbs, 23.24V, 2.74A, 1269.14
10.69lbs, 23.22V, 2.57A, 1266.14
11.17lbs, 23.19V, 2.38A, 1288.00
11.12lbs, 23.22V, 2.38A, 1278.23
11.49lbs, 23.24V, 2.72A, 1254.92
11.66lbs, 23.19V, 2.26A, 1292.99
11.86lbs, 23.19V, 1.86A, 1282.93
11.86lbs, 23.24V, 2.10A, 1235.79
11.77lbs, 23.22V, 1.94A, 1276.05
11.79lbs, 23.22V, 1.94A, 1261.99
11.78lbs, 23.14V, 2.61A, 1261.35
11.69lbs, 23.17V, 2.44A, 1271.08
11.86lbs, 23.22V, 2.14A, 1252.40
11.65lbs, 23.22V, 2.28A, 2084.49
11.62lbs, 23.14V, 2.31A, 1267.21
11.82lbs, 23.19V, 2.61A, 1256.39
11.51lbs, 23.14V, 2.54A, 1248.54
11.82lbs, 23.17V, 2.88A, 1264.44
12.11lbs, 23.17V, 2.74A, 1243.57
11.77lbs, 23.19V, 3.20A, 1261.46
11.50lbs, 23.17V, 2.53A, 1281.72
11.51lbs, 23.14V, 2.74A, 1281.07
11.49lbs, 23.19V, 2.92A, 1294.89
11.55lbs, 23.19V, 2.90A, 1261.03
11.53lbs, 23.19V, 2.35A, 1275.08
11.61lbs, 23.17V, 2.06A, 1252.51
11.82lbs, 23.14V, 2.43A, 1225.49
11.96lbs, 23.14V, 2.00A, 1248.65
12.29lbs, 23.19V, 2.03A, 1246.99
12.06lbs, 23.19V, 1.62A, 1245.43
11.99lbs, 23.17V, 1.90A, 1248.96
11.47lbs, 23.11V, 2.08A, 1271.83
11.33lbs, 23.17V, 1.89A, 1286.12
11.48lbs, 23.17V, 2.14A, 1265.93
11.66lbs, 23.17V, 2.48A, 1273.13
11.09lbs, 23.17V, 2.79A, 1269.14
10.97lbs, 23.11V, 2.92A, 1275.18
10.73lbs, 23.22V, 3.09A, 1254.81
11.06lbs, 23.17V, 3.38A, 1249.17
11.01lbs, 23.19V, 3.32A, 1253.87
11.17lbs, 23.19V, 3.04A, 1246.68
11.10lbs, 23.14V, 3.01A, 1238.54
10.69lbs, 23.19V, 3.34A, 1284.91
10.85lbs, 23.14V, 3.02A, 2144.70
10.60lbs, 23.24V, 3.22A, 1268.50
10.29lbs, 23.17V, 3.14A, 1265.08
10.67lbs, 23.17V, 3.09A, 1257.97
10.64lbs, 23.14V, 2.83A, 1242.75
10.79lbs, 23.11V, 2.59A, 1263.37
10.38lbs, 23.14V, 3.21A, 1257.65
10.67lbs, 23.11V, 3.59A, 1269.90
10.69lbs, 23.17V, 3.77A, 1260.72
10.96lbs, 23.14V, 3.70A, 1238.95
10.59lbs, 23.14V, 3.65A, 1243.16
10.93lbs, 23.14V, 3.63A, 1263.05
10.61lbs, 23.11V, 3.50A, 1271.08
10.63lbs, 23.09V, 3.45A, 1280.19
10.99lbs, 23.17V, 3.73A, 1307.65
11.60lbs, 23.14V, 4.25A, 1283.15
11.56lbs, 23.14V, 4.31A, 1289.77
12.53lbs, 23.11V, 4.29A, 1278.77
14.05lbs, 23.14V, 3.63A, 1304.80
14.12lbs, 23.14V, 3.47A, 1284.69
14.21lbs, 23.09V, 3.74A, 1272.37
13.97lbs, 23.14V, 3.23A, 1293.10
14.38lbs, 23.11V, 3.61A, 1265.08
13.84lbs, 23.11V, 3.16A, 1294.78
14.28lbs, 23.06V, 3.03A, 1262.84
13.44lbs, 23.14V, 3.10A, 1273.99
13.52lbs, 23.17V, 2.42A, 1251.98
14.18lbs, 23.11V, 2.78A, 1283.15
14.97lbs, 23.11V, 2.81A, 1266.78
14.75lbs, 23.11V, 3.41A, 1256.18
14.46lbs, 23.04V, 3.33A, 1262.20
13.99lbs, 23.17V, 3.79A, 1260.19
14.44lbs, 23.11V, 3.90A, 1258.18
13.93lbs, 23.09V, 4.27A, 1288.66
14.22lbs, 23.11V, 3.88A, 1261.14
13.62lbs, 23.17V, 3.54A, 1272.48
13.66lbs, 23.11V, 3.75A, 1274.53
13.79lbs, 23.11V, 3.16A, 1271.83
14.08lbs, 23.11V, 3.36A, 1248.02
