=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.17 14:58:56 =~=~=~=~=~=~=~=~=~=~=~=
0bs, 0.00V, -0.00A, inf
0.00lbs, 0.00V, -0.00A, inf
0.00lbs, 0.00V, -0.00A, inf
-21.40lbs, 0.00V, 0.00A, inf
-21.40lbs, 0.00V, 0.00A, inf
-21.40lbs, 0.00V, 0.00A, 3030.92
-21.40lbs, 0.00V, 0.04A, 1656.18
-21.40lbs, 0.00V, 0.09A, 1606.00
-21.40lbs, 0.00V, 0.13A, 1623.90
-21.40lbs, 0.00V, 0.15A, 1322.63
-21.40lbs, 0.00V, 0.22A, 1343.36
-21.40lbs, 0.00V, 0.26A, 1326.85
-21.40lbs, 0.00V, 0.32A, 1617.43
-21.40lbs, 0.00V, 0.36A, 1555.05
-21.40lbs, 0.00V, 0.39A, 1593.37
-21.40lbs, 0.00V, 0.44A, 1621.45
-21.40lbs, 0.00V, 0.44A, 1607.03
-27.83lbs, 0.00V, 0.44A, 1587.30
-21.40lbs, 0.00V, 0.43A, 1592.86
-21.40lbs, 0.00V, 0.44A, 1544.48
-21.40lbs, 0.00V, 0.43A, 1633.10
-22.32lbs, 0.00V, 0.42A, 1585.29
-21.40lbs, 0.00V, 0.40A, 1604.45
-21.40lbs, 0.00V, 0.42A, 1549.43
-21.40lbs, 0.00V, 0.42A, 1586.46
-21.40lbs, 0.00V, 0.42A, 1612.73
-21.40lbs, 0.00V, 0.42A, 1540.52
-21.40lbs, 0.00V, 0.41A, 1576.96
-21.40lbs, 0.00V, 0.44A, 1533.43
-21.40lbs, 0.00V, 0.45A, 1609.44
-21.40lbs, 0.00V, 0.46A, 1549.75
-21.40lbs, 0.00V, 0.47A, 1551.19
-21.40lbs, 0.00V, 0.49A, 1595.57
-21.40lbs, 0.00V, 0.47A, 1525.48
-21.40lbs, 0.00V, 0.49A, 1535.16
-21.40lbs, 0.00V, 0.47A, 1567.23
95.62lbs, 0.00V, 0.47A, 1484.85
-21.40lbs, 0.00V, 0.48A, 1517.60
-21.40lbs, 0.00V, 0.46A, 1593.71
-21.40lbs, 0.00V, 0.44A, 1593.03
-21.40lbs, 0.00V, 0.42A, 1561.52
-21.40lbs, 0.00V, 0.43A, 1570.35
-21.40lbs, 0.00V, 0.44A, 1569.53
-21.40lbs, 0.00V, 0.46A, 1520.37
-21.40lbs, 0.00V, 0.47A, 1593.54
-21.40lbs, 0.00V, 0.47A, 1585.79
-21.40lbs, 0.00V, 0.49A, 1530.14
-21.43lbs, 0.00V, 0.47A, 1621.45
-21.40lbs, 0.00V, 0.51A, 1580.78
-21.86lbs, 0.00V, 0.49A, inf
